frame,original_bytes,szip_bytes,mskz_bytes,rle_bytes,snpz_bytes
0,43520,3893,13554,9367,8334
5,43520,4336,14014,8010,9124
10,43520,3562,12748,6147,7994
15,43520,1464,10081,676,4742
20,43520,2433,10394,7407,6201
25,43520,4516,13747,10955,9636
30,43520,6081,19249,11772,12177
35,43520,6985,18327,13032,13593
40,43520,7108,17524,13339,13630
45,43520,7217,17223,13510,13879
50,43520,7352,17612,14136,14207
55,43520,7826,19472,15283,15038
60,43520,8203,20302,16191,15754
65,43520,8433,19222,16255,15788
70,43520,7868,20988,16514,15223
75,43520,7280,18530,14046,14249
80,43520,8013,19497,15549,15367
85,43520,7126,26388,15842,14483
90,43520,4247,10330,8006,8932
95,43520,4179,9985,7698,8797
100,43520,4686,11080,8767,9681
105,43520,4967,11566,9300,10285
110,43520,5073,11868,9692,10453
115,43520,5437,12644,10502,11028
120,43520,5642,13244,11093,11321
125,43520,5860,13768,11770,11717
130,43520,5878,13913,11678,11832
135,43520,5880,13836,11604,11824
140,43520,5882,13826,11607,11844
145,43520,5795,13433,11187,11597
150,43520,5584,12664,10406,11146
155,43520,5237,11886,9374,10468
160,43520,3957,10123,6696,8330
165,43520,3950,10199,6823,8376
170,43520,3232,9379,5402,7122
175,43520,3164,9223,5294,7016
180,43520,2777,8682,4802,6423
185,43520,2685,8655,4631,6213
190,43520,7233,27121,12146,14812
195,43520,5886,13506,9740,11539
200,43520,4603,13200,7998,9413
205,43520,6278,16990,11122,12201
210,43520,7153,18833,12504,13926
215,43520,7222,19321,12601,14099
220,43520,7294,17914,12904,14055
225,43520,7208,17125,12736,13730
230,43520,7187,17603,12628,13847
235,43520,7180,17621,12231,13733
240,43520,6884,16613,11488,13281
245,43520,6527,14833,10977,12634
250,43520,6262,14827,10647,12311
255,43520,6535,16581,11351,12772
260,43520,6983,17819,12833,13596
265,43520,7342,18320,13373,14170
270,43520,7342,17046,13322,14068
275,43520,6489,13620,11473,12473
280,43520,6991,17339,12275,13465
285,43520,6765,17990,11721,13182
290,43520,6414,16109,10761,12448
295,43520,5357,12336,8986,10741
300,43520,5559,12365,9253,10922
305,43520,6534,15401,11137,12611
310,43520,6922,17274,12216,13392
315,43520,7086,17115,12994,13582
320,43520,6928,15191,12534,13259
325,43520,6942,15284,12098,13322
330,43520,7015,16299,12106,13463
335,43520,6721,16562,11364,13027
340,43520,6292,14219,10594,12163
345,43520,6618,16932,11892,12801
350,43520,6602,14209,11550,12617
355,43520,6812,16052,11971,13164
360,43520,7134,16982,13001,13607
365,43520,6981,15338,12338,13388
370,43520,7534,46325,33746,14788
375,43520,426,5730,1163,2524
380,43520,1721,6770,3143,4338
385,43520,2557,7504,4840,5806
390,43520,2783,8042,5568,6125
395,43520,4268,9544,8782,8792
400,43520,2265,7111,4106,5206
405,43520,1916,6939,3616,4830
410,43520,1710,6594,3030,4371
415,43520,1557,6471,2736,4088
420,43520,2255,7278,4281,5250
425,43520,2189,7348,4452,5190
430,43520,953,6119,1915,3193
435,43520,1065,6210,2087,3382
440,43520,1127,6180,1990,3373
445,43520,920,6028,1791,3163
450,43520,557,5724,1239,2643
455,43520,318,5576,911,2301
460,43520,958,5963,1689,3153
465,43520,1546,6727,3058,4099
470,43520,1050,6218,2107,3326
475,43520,1245,6259,2234,3610
480,43520,851,6073,1744,3108
485,43520,1041,6188,1990,3375
490,43520,1202,6287,2261,3609
495,43520,1056,6086,1918,3279
500,43520,928,6008,1776,3162
505,43520,786,5880,1547,2969
510,43520,751,5880,1512,2883
515,43520,519,5717,1193,2571
520,43520,1159,6168,2061,3467
525,43520,492,5828,1351,2644
530,43520,8232,44860,19097,15172
535,43520,7875,27259,13052,15811
540,43520,8179,24605,18853,15678
545,43520,9255,26224,21403,17394
550,43520,9723,27925,20510,18287
555,43520,9606,26216,19080,18341
560,43520,9544,26308,19837,18291
565,43520,9628,27713,21183,18587
570,43520,8522,25961,14273,16918
575,43520,7897,23041,16025,15477
580,43520,8750,23932,17927,16657
585,43520,9098,23868,17738,17194
590,43520,8786,22813,17298,16686
595,43520,8442,21759,15595,16249
600,43520,8157,20608,15221,15569
