second,original_bytes,szip_b41o0_bytes,snpz_b41o3_bytes,rle2_bytes,srle2_bytes
1,261120,15801,16103,46620,16124
2,261120,33495,33997,83805,34121
3,261120,36455,37043,105104,37265
4,261120,29498,29280,101895,29726
5,261120,31764,31536,107869,31883
6,261120,32385,31923,107204,32449
7,261120,30912,30928,83839,31050
8,261120,34515,34883,81501,34846
9,261120,33088,33505,80084,33403
10,261120,32545,32909,79533,32911
11,261120,32741,33233,79349,33114
12,261120,32794,33282,80052,33321
13,261120,37209,38130,141857,38524
14,261120,41287,42548,201949,43443
15,261120,42477,43643,204878,44543
16,261120,42291,43641,204995,44352
17,261120,41864,43182,203985,43908
18,261120,40558,41911,169923,42004
19,261120,41610,43090,126287,42658
20,261120,38211,38892,108996,39071
21,261120,38155,38110,99567,38513
22,261120,42092,42523,114459,42789
23,261120,45924,47081,133149,47134
24,261120,52387,54771,176391,54378
25,261120,51824,54099,174309,53694
26,261120,38113,38665,133479,39544
27,261120,38684,39200,133187,40098
28,261120,39619,40070,132411,41184
29,261120,23980,24056,64396,24252
30,261120,20057,20043,49541,20024
31,261120,15307,15480,40215,15537
32,261120,14022,14137,35990,14491
33,261120,23296,23101,51472,23884
34,261120,31308,31077,69033,31960
35,261120,31763,31578,71896,32563
36,261120,26121,26124,62856,26842
37,261120,26426,26402,64702,27187
38,261120,27097,27074,66057,27669
39,261120,22755,22622,52526,23130
40,261120,27631,27528,62177,28010
41,261120,29078,28842,66204,29370
42,261120,22345,22335,50960,22476
43,261120,27933,28114,65294,28209
44,261120,35718,36067,88928,36152
45,261120,34760,34879,88154,35184
46,261120,35409,35464,89986,35937
47,261120,34501,34613,83346,34685
48,261120,27604,27782,66078,27760
49,261120,16960,16978,39265,16873
50,261120,33700,33959,79230,34019
51,261120,31517,31932,76319,32058
52,261120,31509,32014,78544,32058
53,261120,29673,30139,79571,30373
54,261120,20722,20842,68993,21182
55,261120,35599,36035,91064,36166
56,261120,39582,40050,97441,40219
57,261120,27512,27680,65193,28114
58,261120,33151,33341,74767,33898
59,261120,36242,36323,80782,37013
60,261120,35906,35983,79771,36630
