second,original_bytes,rle_bytes,szip_bytes,snpz_bytes,tvc_bytes
1,261120,42562,15734,28291,35552
2,261120,81072,35957,63671,82923
3,261120,94397,38200,68782,89820
4,261120,53965,22371,41017,52119
5,261120,68939,27156,49722,63802
6,261120,43995,18899,34076,42881
7,261120,50439,22780,40434,51170
8,261120,75604,34330,61198,78806
9,261120,70669,31709,56844,72809
10,261120,68538,30464,54584,70188
11,261120,70232,31634,56709,73406
12,261120,69477,31465,56279,72313
13,261120,68231,23714,42284,56770
14,261120,27838,13326,22800,27783
15,261120,16516,7729,13237,15672
16,261120,11238,5148,8859,10296
17,261120,11236,5254,9126,10651
18,261120,38266,15031,26741,35122
19,261120,120866,44128,80956,108275
20,261120,98856,38572,69186,90287
21,261120,92791,38980,68961,89746
22,261120,81198,34973,62789,81956
23,261120,67170,27712,50376,67217
24,261120,91842,40398,73519,97112
25,261120,83304,36643,66320,87548
26,261120,29174,9455,17061,22762
27,261120,10638,3702,6363,7992
28,261120,5733,1607,2645,3715
29,261120,29902,13464,23669,29633
30,261120,28489,13194,23364,28801
31,261120,24590,10368,18665,22986
32,261120,32986,15254,26325,33007
33,261120,53154,26389,45277,58276
34,261120,70407,34794,60214,78629
35,261120,70473,34421,59562,77565
36,261120,57205,27680,47642,61521
37,261120,58880,28341,48406,61816
38,261120,57747,28008,48078,60865
39,261120,43292,21006,36504,46443
40,261120,57084,27686,48435,62257
41,261120,61812,29587,52031,67115
42,261120,43572,20481,36046,45035
43,261120,50667,23562,41893,53296
44,261120,75915,33883,60515,78382
45,261120,81121,35906,63500,82187
46,261120,79999,35499,63258,81739
47,261120,63417,29972,53737,68756
48,261120,48982,23018,41283,52249
49,261120,36342,16472,29528,36999
50,261120,65567,30277,53906,69214
51,261120,57977,27225,48111,61044
52,261120,70172,31494,55665,71619
53,261120,68976,29451,52108,66367
54,261120,47962,19097,35059,44125
55,261120,81673,37083,65658,84228
56,261120,88832,40759,72578,93891
57,261120,59970,28248,49667,64422
58,261120,68817,34524,60780,78240
59,261120,72284,35831,63518,82350
60,261120,71644,35464,62596,81630
