second,original_bytes,rle_bytes,szip_bytes,snpz_bytes,tvc_bytes
1,435200,76720,27004,64775,151570
2,435200,142902,58331,117420,194873
3,435200,176070,61853,125984,193392
4,435200,170849,49783,105418,167825
5,435200,179627,53489,111702,170934
6,435200,178379,54060,112354,170976
7,435200,139226,53364,109985,172007
8,435200,135816,59272,119753,181976
9,435200,134562,57090,116724,177761
10,435200,130744,55381,113567,175789
11,435200,134037,57070,116570,178534
12,435200,133561,56699,115932,178721
13,435200,255896,64696,132024,188645
14,435200,336923,69955,143071,195186
15,435200,341459,71920,147126,196993
16,435200,341455,71738,147160,196381
17,435200,339800,70770,145476,195771
18,435200,286135,67808,138364,192453
19,435200,209904,71719,141776,190486
20,435200,177250,64970,128809,183415
21,435200,166535,64732,125867,189058
22,435200,191175,71318,138454,202303
23,435200,228343,78876,154886,220268
24,435200,294151,89452,177453,242844
25,435200,283029,86010,171420,237914
26,435200,222389,65282,132568,198928
27,435200,221783,66085,133864,199820
28,435200,220573,67535,136650,204041
29,435200,97868,38799,81700,167286
30,435200,81999,34143,73635,160538
31,435200,63720,24534,59432,144383
32,435200,60483,24680,60519,160232
33,435200,88111,40456,87103,184999
34,435200,115529,52710,107460,203108
35,435200,119823,52719,107899,199619
36,435200,104074,44000,93010,185816
37,435200,109559,45267,94948,183688
38,435200,108594,44501,93151,182603
39,435200,88456,38797,82923,172891
40,435200,104450,47054,96910,186190
41,435200,109569,48055,99752,185986
42,435200,85431,38106,81786,167149
43,435200,108564,47517,98118,176978
44,435200,147327,60459,120734,187970
45,435200,147414,59086,118631,185186
46,435200,149072,59871,119787,186869
47,435200,139163,59043,117624,190366
48,435200,104394,44948,92874,169877
49,435200,75962,33625,73907,157237
50,435200,131337,56992,114733,184695
51,435200,127466,53982,108153,178617
52,435200,130665,54461,108903,179135
53,435200,131360,50139,103189,175186
54,435200,115420,35778,80709,155235
55,435200,153674,62809,123362,194185
56,435200,161914,67010,130614,200691
57,435200,105341,45404,95997,194658
58,435200,126341,57244,116940,218296
59,435200,134071,60868,122777,221687
60,435200,131818,60323,121121,222407
