second,original_bytes,szip_b41o0_bytes,snpz_b41o3_bytes,rle2_bytes,srle2_bytes
1,1305600,77543,76954,190091,76247
2,1305600,154503,154499,331486,151526
3,1305600,148479,146980,328942,145184
4,1305600,79488,76551,162847,74681
5,1305600,102821,99289,214659,96996
6,1305600,65465,62940,135494,61774
7,1305600,101963,100410,219564,99355
8,1305600,146185,144301,307717,142405
9,1305600,133874,132401,285281,130234
10,1305600,117764,115751,247611,113570
11,1305600,128212,126233,269508,123604
12,1305600,127209,125453,268144,123606
13,1305600,64795,63965,155889,62928
14,1305600,22638,21629,49190,21920
15,1305600,11711,11792,33712,12068
16,1305600,9600,10108,31104,10261
17,1305600,9457,9961,30379,10143
18,1305600,64861,67851,173149,66330
19,1305600,213855,219803,557534,216777
20,1305600,190173,192066,478812,191935
21,1305600,177899,176842,412956,176102
22,1305600,120862,118930,258783,115827
23,1305600,72515,71862,152750,69140
24,1305600,104780,102639,201709,98461
25,1305600,94809,93526,198610,90315
26,1305600,4153,4335,23961,4837
27,1305600,5232,5407,27233,5981
28,1305600,2823,2986,22372,3532
29,1305600,45963,45466,98326,44105
30,1305600,45377,44648,95326,43484
31,1305600,28495,28174,70034,28001
32,1305600,56152,55340,118693,55846
33,1305600,105242,104092,214881,104844
34,1305600,137113,135620,279877,136110
35,1305600,129146,126972,261717,126747
36,1305600,99110,96652,195412,95519
37,1305600,103076,99850,200809,99567
38,1305600,98575,95807,191177,95448
39,1305600,80775,78139,160184,77577
40,1305600,108129,105277,215216,104560
41,1305600,113130,110279,231202,110312
42,1305600,76583,75186,156490,73994
43,1305600,81141,79784,159632,76814
44,1305600,122625,120925,252874,117744
45,1305600,152870,152156,331664,148915
46,1305600,143536,142147,309254,140024
47,1305600,104421,102642,204905,98561
48,1305600,74670,73390,148614,70581
49,1305600,54523,53186,110386,51635
50,1305600,110450,109190,219473,104200
51,1305600,107617,106256,215885,102486
52,1305600,125004,124357,259300,120219
53,1305600,114200,112785,243849,111285
54,1305600,70291,67566,150692,66838
55,1305600,148420,147764,312423,143971
56,1305600,157244,156452,329417,152121
57,1305600,101977,100931,212276,99335
58,1305600,125027,123477,244872,121132
59,1305600,126240,124313,247572,120816
60,1305600,121184,119041,238581,116038
